age,listening_time,songs_played_per_day,skip_rate,ads_listened_per_week,is_churned
21,184,22,0.4,0,0
23,234,10,0.38,0,0
55,33,93,0.09,0,0
39,207,98,0.6,0,1
16,117,56,0.0,0,1
29,246,8,0.36,0,0
50,50,96,0.05,33,0
18,111,42,0.54,0,0
20,151,47,0.34,0,0
41,19,57,0.29,0,0
46,271,13,0.48,0,0
38,243,76,0.12,0,0
32,95,90,0.44,0,1
45,102,77,0.1,22,0
35,199,91,0.02,0,0
53,289,55,0.25,46,0
39,106,87,0.47,0,0
16,163,71,0.49,0,0
25,215,76,0.13,0,0
22,51,39,0.28,0,1
26,224,20,0.18,47,0
25,208,70,0.09,0,0
41,201,47,0.04,49,0
48,59,96,0.41,0,0
47,94,57,0.18,0,0
43,66,20,0.16,0,0
31,237,57,0.59,0,0
37,38,5,0.48,40,0
49,104,74,0.57,0,1
30,18,6,0.47,0,0
17,62,25,0.25,0,1
41,14,27,0.11,0,0
35,267,30,0.59,0,0
43,218,77,0.14,35,1
47,144,6,0.46,0,1
55,161,4,0.03,0,0
37,12,87,0.42,30,0
27,88,52,0.1,10,0
29,150,27,0.1,0,0
51,199,35,0.51,0,0
48,26,84,0.35,0,1
28,72,22,0.58,12,1
49,130,69,0.43,0,0
25,198,5,0.1,14,0
23,152,57,0.28,0,1
54,97,94,0.3,0,0
43,277,45,0.29,0,0
48,278,34,0.09,13,1
20,200,52,0.46,0,1
52,117,83,0.56,0,1
30,248,29,0.49,0,0
32,17,68,0.56,0,0
45,219,68,0.6,45,0
37,100,89,0.11,13,0
28,283,17,0.04,0,1
19,51,24,0.08,0,0
28,175,29,0.58,0,1
31,249,6,0.31,0,0
34,244,68,0.6,0,1
35,73,7,0.12,0,1
32,276,23,0.38,9,0
17,285,59,0.22,31,0
53,224,11,0.11,12,0
31,49,84,0.47,0,0
23,248,89,0.24,0,1
19,95,24,0.43,0,0
19,89,74,0.33,0,0
18,169,45,0.04,0,0
17,147,86,0.44,0,0
55,155,24,0.15,0,0
47,82,31,0.52,0,0
36,99,92,0.54,0,1
32,33,42,0.47,0,0
43,108,53,0.03,0,1
16,73,71,0.04,0,0
